Forcast_Id,Province_State,Country_Region,Lat,Long,Date
1,,Afghanistan,33,65,3/12/2020
2,,Afghanistan,33,65,3/13/2020
3,,Afghanistan,33,65,3/14/2020
4,,Afghanistan,33,65,3/15/2020
5,,Afghanistan,33,65,3/16/2020
6,,Afghanistan,33,65,3/17/2020
7,,Afghanistan,33,65,3/18/2020
8,,Afghanistan,33,65,3/19/2020
9,,Afghanistan,33,65,3/20/2020
10,,Afghanistan,33,65,3/21/2020
11,,Afghanistan,33,65,3/22/2020
12,,Afghanistan,33,65,3/23/2020
13,,Afghanistan,33,65,3/24/2020
14,,Afghanistan,33,65,3/25/2020
15,,Afghanistan,33,65,3/26/2020
16,,Afghanistan,33,65,3/27/2020
17,,Afghanistan,33,65,3/28/2020
18,,Afghanistan,33,65,3/29/2020
19,,Afghanistan,33,65,3/30/2020
20,,Afghanistan,33,65,3/31/2020
21,,Afghanistan,33,65,4/1/2020
22,,Afghanistan,33,65,4/2/2020
23,,Afghanistan,33,65,4/3/2020
24,,Afghanistan,33,65,4/4/2020
25,,Afghanistan,33,65,4/5/2020
26,,Afghanistan,33,65,4/6/2020
27,,Afghanistan,33,65,4/7/2020
28,,Albania,41.1533,20.1683,3/12/2020
29,,Albania,41.1533,20.1683,3/13/2020
30,,Albania,41.1533,20.1683,3/14/2020
31,,Albania,41.1533,20.1683,3/15/2020
32,,Albania,41.1533,20.1683,3/16/2020
33,,Albania,41.1533,20.1683,3/17/2020
34,,Albania,41.1533,20.1683,3/18/2020
35,,Albania,41.1533,20.1683,3/19/2020
36,,Albania,41.1533,20.1683,3/20/2020
37,,Albania,41.1533,20.1683,3/21/2020
38,,Albania,41.1533,20.1683,3/22/2020
39,,Albania,41.1533,20.1683,3/23/2020
40,,Albania,41.1533,20.1683,3/24/2020
41,,Albania,41.1533,20.1683,3/25/2020
42,,Albania,41.1533,20.1683,3/26/2020
43,,Albania,41.1533,20.1683,3/27/2020
44,,Albania,41.1533,20.1683,3/28/2020
45,,Albania,41.1533,20.1683,3/29/2020
46,,Albania,41.1533,20.1683,3/30/2020
47,,Albania,41.1533,20.1683,3/31/2020
48,,Albania,41.1533,20.1683,4/1/2020
49,,Albania,41.1533,20.1683,4/2/2020
50,,Albania,41.1533,20.1683,4/3/2020
51,,Albania,41.1533,20.1683,4/4/2020
52,,Albania,41.1533,20.1683,4/5/2020
53,,Albania,41.1533,20.1683,4/6/2020
54,,Albania,41.1533,20.1683,4/7/2020
55,,Algeria,28.0339,1.6596,3/12/2020
56,,Algeria,28.0339,1.6596,3/13/2020
57,,Algeria,28.0339,1.6596,3/14/2020
58,,Algeria,28.0339,1.6596,3/15/2020
59,,Algeria,28.0339,1.6596,3/16/2020
60,,Algeria,28.0339,1.6596,3/17/2020
61,,Algeria,28.0339,1.6596,3/18/2020
62,,Algeria,28.0339,1.6596,3/19/2020
63,,Algeria,28.0339,1.6596,3/20/2020
64,,Algeria,28.0339,1.6596,3/21/2020
65,,Algeria,28.0339,1.6596,3/22/2020
66,,Algeria,28.0339,1.6596,3/23/2020
67,,Algeria,28.0339,1.6596,3/24/2020
68,,Algeria,28.0339,1.6596,3/25/2020
69,,Algeria,28.0339,1.6596,3/26/2020
70,,Algeria,28.0339,1.6596,3/27/2020
71,,Algeria,28.0339,1.6596,3/28/2020
72,,Algeria,28.0339,1.6596,3/29/2020
73,,Algeria,28.0339,1.6596,3/30/2020
74,,Algeria,28.0339,1.6596,3/31/2020
75,,Algeria,28.0339,1.6596,4/1/2020
76,,Algeria,28.0339,1.6596,4/2/2020
77,,Algeria,28.0339,1.6596,4/3/2020
78,,Algeria,28.0339,1.6596,4/4/2020
79,,Algeria,28.0339,1.6596,4/5/2020
80,,Algeria,28.0339,1.6596,4/6/2020
81,,Algeria,28.0339,1.6596,4/7/2020
82,,Andorra,42.5063,1.5218,3/12/2020
83,,Andorra,42.5063,1.5218,3/13/2020
84,,Andorra,42.5063,1.5218,3/14/2020
85,,Andorra,42.5063,1.5218,3/15/2020
86,,Andorra,42.5063,1.5218,3/16/2020
87,,Andorra,42.5063,1.5218,3/17/2020
88,,Andorra,42.5063,1.5218,3/18/2020
89,,Andorra,42.5063,1.5218,3/19/2020
90,,Andorra,42.5063,1.5218,3/20/2020
91,,Andorra,42.5063,1.5218,3/21/2020
92,,Andorra,42.5063,1.5218,3/22/2020
93,,Andorra,42.5063,1.5218,3/23/2020
94,,Andorra,42.5063,1.5218,3/24/2020
95,,Andorra,42.5063,1.5218,3/25/2020
96,,Andorra,42.5063,1.5218,3/26/2020
97,,Andorra,42.5063,1.5218,3/27/2020
98,,Andorra,42.5063,1.5218,3/28/2020
99,,Andorra,42.5063,1.5218,3/29/2020
100,,Andorra,42.5063,1.5218,3/30/2020
101,,Andorra,42.5063,1.5218,3/31/2020
102,,Andorra,42.5063,1.5218,4/1/2020
103,,Andorra,42.5063,1.5218,4/2/2020
104,,Andorra,42.5063,1.5218,4/3/2020
105,,Andorra,42.5063,1.5218,4/4/2020
106,,Andorra,42.5063,1.5218,4/5/2020
107,,Andorra,42.5063,1.5218,4/6/2020
108,,Andorra,42.5063,1.5218,4/7/2020
109,,Antigua and Barbuda,17.0608,-61.7964,3/12/2020
110,,Antigua and Barbuda,17.0608,-61.7964,3/13/2020
111,,Antigua and Barbuda,17.0608,-61.7964,3/14/2020
112,,Antigua and Barbuda,17.0608,-61.7964,3/15/2020
113,,Antigua and Barbuda,17.0608,-61.7964,3/16/2020
114,,Antigua and Barbuda,17.0608,-61.7964,3/17/2020
115,,Antigua and Barbuda,17.0608,-61.7964,3/18/2020
116,,Antigua and Barbuda,17.0608,-61.7964,3/19/2020
117,,Antigua and Barbuda,17.0608,-61.7964,3/20/2020
118,,Antigua and Barbuda,17.0608,-61.7964,3/21/2020
119,,Antigua and Barbuda,17.0608,-61.7964,3/22/2020
120,,Antigua and Barbuda,17.0608,-61.7964,3/23/2020
121,,Antigua and Barbuda,17.0608,-61.7964,3/24/2020
122,,Antigua and Barbuda,17.0608,-61.7964,3/25/2020
123,,Antigua and Barbuda,17.0608,-61.7964,3/26/2020
124,,Antigua and Barbuda,17.0608,-61.7964,3/27/2020
125,,Antigua and Barbuda,17.0608,-61.7964,3/28/2020
126,,Antigua and Barbuda,17.0608,-61.7964,3/29/2020
127,,Antigua and Barbuda,17.0608,-61.7964,3/30/2020
128,,Antigua and Barbuda,17.0608,-61.7964,3/31/2020
129,,Antigua and Barbuda,17.0608,-61.7964,4/1/2020
130,,Antigua and Barbuda,17.0608,-61.7964,4/2/2020
131,,Antigua and Barbuda,17.0608,-61.7964,4/3/2020
132,,Antigua and Barbuda,17.0608,-61.7964,4/4/2020
133,,Antigua and Barbuda,17.0608,-61.7964,4/5/2020
